Id,N1,N2,N3,N4,N5,N6,C1,C2,C3,C4,C5,C6,C7,C8,C9
20022,2569230.769,13,2.4,0.0,5.0,9.0,1,A,F,V,B,S,4,T,1
20023,2458974.359,5,1.6,3.0,9.0,8.0,1,M,F,V,B,S,X,U,F
20024,2611111.111,15,3.0,0.0,8.0,3.0,1,A,B,K,B,S,J,T,1
20025,2750000.0,15,2.8,0.0,9.0,5.0,2,A,A,K,B,S,W,D,B
20026,1703846.154,15,2.0,5.0,3.0,1.0,1,M,F,V,B,S,W,V,W
20027,3900000.0,9,1.8,1.0,5.0,8.0,1,A,B,K,B,S,W,D,D
20028,4536904.762,9,2.4,3.0,2.0,9.0,2,A,F,V,B,M,J,T,E
20029,1814102.564,9,1.6,7.0,2.0,3.0,1,A,F,V,B,S,X,U,U
20030,1906024.096,15,2.5,4.0,6.0,7.0,1,A,A,K,B,U,J,F,1
20031,5773033.708,4,2.5,8.0,0.0,6.0,2,A,F,B,B,S,4,T,1
20032,2538461.538,14,2.4,0.0,8.0,7.0,1,A,F,V,B,S,4,T,1
20033,2598850.575,2,1.2,6.0,4.0,8.0,1,A,F,V,B,L,K,N,A
20034,3020253.165,14,2.4,1.0,5.0,5.0,1,A,F,B,B,C,J,H,L
20035,3660256.41,9,2.4,9.0,5.0,7.0,1,A,F,V,BG,S,4,T,1
20036,4679518.072,5,2.5,6.0,8.0,9.0,1,A,F,V,B,S,4,T,4
20037,4392405.063,6,2.0,0.0,8.0,1.0,2,A,A,V,B,V,J,S,A
20038,3548837.209,2,1.6,2.0,1.0,3.0,2,M,F,V,B,S,K,N,A
20039,3565116.279,3,1.8,9.0,8.0,9.0,1,A,F,K,B,S,K,L,1
20040,1904938.272,13,2.5,1.0,3.0,0.0,1,A,A,V,B,U,4,S,3
20041,3986046.512,10,3.0,4.0,4.0,8.0,1,A,A,K,B,S,W,B,A
20042,2129487.179,4,1.4,7.0,3.0,2.0,1,A,F,V,B,S,K,L,1
20043,3620731.707,9,2.5,7.0,8.0,1.0,1,M,A,V,B,L,J,F,1
20044,10366666.67,6,3.5,8.0,1.0,2.0,1,A,A,K,BG,C,2,T,2
20045,1837037.037,14,3.0,0.0,6.0,8.0,1,A,F,K,B,S,J,N,1
20046,3257647.059,14,3.0,9.0,8.0,5.0,2,A,A,V,BG,V,J,M,Y
20047,3234523.81,9,2.4,3.0,8.0,9.0,2,A,F,V,B,S,4,T,1
20048,1638461.538,14,1.8,3.0,9.0,3.0,1,M,F,V,B,L,V,S,K
20049,2488888.889,6,1.8,1.0,4.0,1.0,3,A,F,V,B,S,X,U,F
20050,2362222.222,11,2.0,4.0,9.0,7.0,3,M,A,K,B,C,J,F,1
20051,3211392.405,12,3.2,4.0,2.0,2.0,2,A,B,K,B,S,W,D,B
20052,2307142.857,8,1.3,8.0,7.0,4.0,2,A,F,V,B,S,J,T,D
20053,2996511.628,13,3.0,0.0,5.0,1.0,1,A,F,K,B,S,J,T,H
20054,2959302.326,4,1.8,7.0,1.0,9.0,1,A,F,K,B,S,K,L,1
20055,6047674.419,5,1.8,6.0,5.0,9.0,1,A,B,K,B,S,W,D,D
20056,2417857.143,5,1.6,7.0,8.0,5.0,2,A,F,V,B,S,X,U,F
20057,2742168.675,2,1.6,0.0,8.0,1.0,1,M,F,V,B,S,Z,9,4
20058,2969230.769,10,3.0,7.0,2.0,7.0,1,A,F,V,B,S,4,T,1
20059,5026666.667,8,3.5,0.0,6.0,1.0,3,A,F,K,B,S,J,T,H
20060,6857142.857,2,2.5,9.0,8.0,9.0,1,A,F,K,B,S,X,W,7
20061,2905952.381,5,1.5,2.0,9.0,5.0,2,M,F,V,B,S,J,M,B
20062,1962820.513,18,3.0,8.0,1.0,7.0,1,A,A,V,B,V,J,A,4
20063,3293589.744,2,1.6,9.0,6.0,5.0,1,A,F,V,B,S,V,F,3
20064,4357303.371,5,2.5,4.0,1.0,8.0,2,A,F,V,B,S,4,T,4
20065,4068604.651,9,3.5,0.0,9.0,5.0,1,A,F,K,BG,S,4,T,1
20066,2521428.571,13,2.4,1.0,1.0,2.0,2,A,F,V,B,S,4,T,1
20067,3501190.476,9,2.4,7.0,3.0,2.0,2,A,F,K,B,S,J,T,N
20068,4119047.619,6,2.5,4.0,6.0,1.0,2,A,F,V,B,S,4,T,1
20069,5089010.989,4,2.0,1.0,7.0,2.0,3,A,A,V,B,C,J,M,B
20070,2613095.238,15,3.0,7.0,5.0,8.0,2,A,B,K,B,S,J,T,8
20071,5462352.941,6,3.0,6.0,1.0,2.0,2,A,A,V,BG,V,M,M,C
20072,6053684.211,4,2.5,8.0,7.0,1.0,3,A,F,K,B,S,X,W,7
20073,3518072.289,10,3.5,8.0,1.0,5.0,1,A,F,K,B,S,4,T,1
20074,4217441.86,9,2.4,2.0,4.0,9.0,1,A,A,K,B,C,J,T,M
20075,5598837.209,9,3.0,2.0,2.0,0.0,1,A,A,K,B,C,4,U,S
20076,1816666.667,15,2.2,0.0,4.0,0.0,2,A,F,V,B,S,4,T,1
20077,3005128.205,3,1.6,3.0,2.0,5.0,1,A,F,V,B,S,V,F,3
20078,3071604.938,7,1.8,2.0,9.0,8.0,2,A,F,V,B,S,1,N,X
20079,2747619.048,5,1.6,7.0,8.0,5.0,2,A,F,V,B,L,X,W,8
20080,3998837.209,7,2.4,2.0,5.0,0.0,1,A,F,K,B,S,X,W,7
20081,2458333.333,9,2.0,1.0,2.0,4.0,2,M,F,B,B,S,W,V,W
20082,1725316.456,13,1.8,3.0,9.0,0.0,2,M,F,K,B,S,W,V,W
20083,1169230.769,15,1.8,5.0,1.0,7.0,1,M,F,V,B,U,S,J,N
20084,8678947.368,4,2.8,6.0,6.0,5.0,3,A,A,K,B,S,W,A,U
20085,2345783.133,3,1.6,4.0,0.0,4.0,1,M,F,K,BG,S,K,L,1
20086,2941666.667,7,1.8,9.0,5.0,8.0,2,A,F,V,B,S,2,T,1
20087,3169047.619,6,1.8,4.0,2.0,1.0,2,A,F,V,B,S,J,T,D
20088,3501190.476,10,2.7,3.0,1.0,9.0,2,A,A,B,B,C,K,M,H
20089,3244444.444,12,3.3,1.0,4.0,9.0,1,A,F,K,B,S,J,T,H
20090,3273684.211,4,2.0,1.0,8.0,7.0,3,A,F,V,B,C,X,7,L
20091,5326582.278,9,3.0,1.0,5.0,0.0,2,A,A,K,B,V,J,M,Y
20092,2884615.385,6,1.6,9.0,1.0,8.0,1,A,F,V,B,S,K,N,A
20093,2522352.941,10,2.3,4.0,3.0,1.0,2,A,F,V,B,S,J,N,1
20094,2838461.538,11,2.4,1.0,2.0,3.0,1,A,F,V,B,S,4,T,1
20095,1873809.524,14,2.7,7.0,1.0,6.0,2,A,A,K,B,U,W,A,U
20096,7172093.023,3,3.0,8.0,6.0,8.0,1,A,F,K,B,S,K,M,H
20097,3390000.0,8,2.4,8.0,2.0,1.0,3,A,F,V,BG,S,4,T,1
20098,1936585.366,14,1.8,2.0,7.0,1.0,1,M,F,V,B,U,S,B,1
20099,2812631.579,14,3.2,1.0,7.0,4.0,3,A,B,K,B,S,W,D,B
20100,1502469.136,14,2.8,5.0,6.0,9.0,1,A,F,K,B,S,W,V,W
20101,2513186.813,17,3.0,7.0,4.0,0.0,1,A,A,K,B,C,J,T,6
20102,2416867.47,3,1.2,0.0,5.0,9.0,1,A,F,V,B,L,K,N,A
20103,18830526.32,2,4.6,8.0,1.0,6.0,3,A,A,K,BG,V,J,T,M
20104,3309523.81,3,1.8,7.0,1.0,7.0,2,A,F,K,B,S,K,L,1
20105,4063291.139,11,3.0,8.0,0.0,1.0,2,A,B,K,B,S,J,T,H
20106,2617857.143,9,2.0,6.0,3.0,2.0,2,A,F,V,B,S,W,V,W
20107,2500000.0,15,3.5,9.0,1.0,9.0,1,A,A,K,B,V,J,N,8
20108,3412631.579,8,2.3,1.0,2.0,6.0,3,A,A,K,B,C,J,M,Z
20109,3227368.421,3,1.8,9.0,8.0,9.0,3,A,F,K,B,S,K,L,1
20110,2580487.805,9,1.6,3.0,8.0,2.0,1,A,F,V,B,S,J,T,N
20111,2432142.857,10,2.0,2.0,1.0,0.0,2,A,F,K,B,S,W,A,U
20112,3379487.179,10,2.4,6.0,6.0,1.0,1,A,F,V,B,S,4,T,1
20113,2612195.122,8,1.6,1.0,9.0,5.0,1,A,F,V,B,S,J,T,N
20114,9010000.0,5,2.7,5.0,8.0,1.0,3,A,F,K,B,C,J,T,J
20115,3727906.977,9,3.5,9.0,1.0,2.0,1,A,F,K,B,S,4,T,1
20116,5975789.474,4,2.5,7.0,5.0,5.0,3,A,F,K,B,S,X,W,7
20117,5001149.425,2,2.0,7.0,9.0,7.0,3,M,F,V,B,C,X,W,E
20118,9021000.0,2,3.5,4.0,5.0,8.0,3,A,F,K,B,S,X,W,7
20119,7002247.191,2,2.0,2.0,4.0,7.0,2,A,F,V,B,C,J,T,M
20120,4044186.047,11,3.5,1.0,4.0,0.0,1,A,A,K,B,C,J,N,R
20121,3315116.279,3,1.6,5.0,4.0,1.0,2,M,A,V,B,C,X,7,L
20122,4197777.778,5,2.0,7.0,2.0,9.0,3,A,F,V,B,C,S,J,N
20123,2739325.843,5,1.6,4.0,3.0,9.0,2,A,F,V,B,S,K,N,A
20124,2548148.148,3,1.2,0.0,2.0,8.0,2,M,F,V,B,L,T,M,B
20125,4180232.558,9,3.5,0.0,3.0,3.0,1,A,A,K,B,S,J,N,1
20126,1507865.169,14,2.2,5.0,3.0,3.0,2,A,F,K,B,S,W,O,L
20127,4262195.122,4,1.6,7.0,0.0,7.0,1,A,F,V,B,C,S,J,N
20128,1919512.195,15,2.0,7.0,6.0,8.0,1,M,F,V,B,M,W,V,W
20129,3210256.41,2,1.6,1.0,9.0,5.0,1,A,F,V,B,S,X,W,8
20130,3406172.84,14,3.0,9.0,4.0,3.0,1,A,A,K,B,V,5,U,X
20131,3902173.913,2,1.6,4.0,8.0,5.0,3,A,F,V,BG,S,K,N,A
20132,7388421.053,3,2.0,1.0,7.0,7.0,3,A,A,K,B,C,J,T,M
20133,2335714.286,5,1.0,4.0,9.0,1.0,2,A,F,K,B,L,K,N,A
20134,3410465.116,9,2.4,4.0,0.0,2.0,1,A,F,K,B,S,J,T,N
20135,3050000.0,10,2.4,1.0,4.0,3.0,2,A,F,V,B,S,4,T,1
20136,9222471.91,5,3.0,2.0,4.0,4.0,2,A,A,K,B,L,W,A,U
20137,2428571.429,5,1.6,9.0,8.0,7.0,2,A,F,V,B,S,X,U,F
20138,4523157.895,2,1.6,9.0,1.0,0.0,3,A,F,V,B,S,N,M,T
20139,2163953.488,8,1.4,3.0,8.0,4.0,1,A,F,K,D,L,V,N,K
20140,3293827.16,5,1.6,0.0,8.0,7.0,1,A,F,V,B,S,K,M,H
20141,3179761.905,3,1.8,1.0,3.0,2.0,2,A,F,V,B,S,K,L,1
20142,2539024.39,9,1.6,4.0,6.0,7.0,1,A,F,V,B,S,J,T,N
20143,1975000.0,14,2.5,6.0,1.0,1.0,2,A,A,K,B,S,4,S,3
20144,2253488.372,15,3.0,2.0,3.0,0.0,1,A,F,K,B,S,4,T,1
20145,1735714.286,14,2.2,6.0,8.0,5.0,2,A,F,V,B,S,6,T,1
20146,6263953.488,3,2.5,7.0,9.0,0.0,2,A,F,V,BG,S,6,T,1
20147,2053086.42,9,1.3,0.0,8.0,9.0,1,A,F,V,B,L,J,T,D
20148,6780898.876,11,4.7,1.0,8.0,5.0,2,A,A,K,BG,V,J,T,J
20149,2547619.048,6,1.6,0.0,4.0,0.0,2,A,F,V,B,S,X,W,8
20150,3974358.974,1,1.4,2.0,1.0,1.0,1,A,F,V,B,S,Z,9,4
20151,2838461.538,11,2.4,1.0,5.0,7.0,1,A,F,V,B,S,6,T,1
20152,2892857.143,3,1.6,9.0,1.0,7.0,2,A,F,V,B,S,Z,9,4
20153,2137179.487,5,1.6,1.0,0.0,1.0,1,M,F,V,B,U,K,L,1
20154,5997752.809,4,2.5,6.0,3.0,1.0,2,A,F,K,B,S,J,T,N
20155,2776404.494,3,1.6,5.0,7.0,7.0,2,A,F,V,B,S,Z,9,4
20156,2235802.469,10,2.0,5.0,1.0,2.0,1,M,A,V,B,S,J,F,1
20157,2398717.949,16,3.0,4.0,5.0,9.0,1,A,A,V,B,V,J,A,4
20158,1652054.795,13,1.8,5.0,8.0,7.0,1,A,F,V,B,S,W,V,W
20159,3029629.63,15,3.0,0.0,3.0,6.0,1,A,A,K,B,V,J,M,Y
20160,8008421.053,1,2.5,3.0,3.0,8.0,3,A,F,K,B,S,X,W,7
20161,2646511.628,12,2.4,1.0,8.0,1.0,1,A,F,K,B,S,4,T,1
20162,2605128.205,9,2.0,2.0,0.0,0.0,1,A,F,V,B,S,J,M,7
20163,2742168.675,15,3.2,3.0,5.0,9.0,1,A,A,K,D,V,J,M,B
20164,1775324.675,9,1.6,6.0,6.0,5.0,1,A,F,V,B,L,V,F,3
20165,2925555.556,1,1.6,6.0,6.0,1.0,3,M,F,V,B,S,X,W,8
20166,2166666.667,17,2.0,8.0,8.0,8.0,1,A,A,V,B,C,J,H,L
20167,2820987.654,12,2.4,5.0,0.0,6.0,1,A,F,K,B,S,W,A,U
20168,2773493.976,3,1.4,4.0,6.0,2.0,1,M,F,V,B,S,Z,9,4
20169,2661538.462,8,2.5,2.0,6.0,7.0,1,A,F,V,BG,S,1,N,4
20170,3033333.333,7,1.8,3.0,9.0,0.0,1,A,F,V,BG,S,1,N,X
20171,6887500.0,2,2.5,8.0,6.0,4.0,3,A,F,V,B,S,X,W,7
20172,3037078.652,2,1.6,3.0,2.0,2.0,2,A,F,V,B,S,Z,9,4
20173,5966279.07,8,3.5,3.0,1.0,0.0,1,A,B,K,B,S,W,D,D
20174,4507446.809,5,2.5,3.0,3.0,5.0,2,A,F,K,B,S,J,T,N
20175,3210256.41,2,1.6,8.0,7.0,3.0,1,A,F,V,B,S,X,W,8
20176,2473255.814,5,1.6,8.0,5.0,7.0,1,A,F,K,B,S,Z,9,4
20177,3555128.205,3,1.8,8.0,4.0,6.0,1,A,F,V,B,L,K,L,1
20178,1807692.308,9,1.6,0.0,4.0,4.0,1,A,F,V,B,S,J,M,Y
20179,5210465.116,9,3.0,9.0,1.0,5.0,1,A,B,K,BG,S,J,T,H
20180,2786904.762,12,3.5,1.0,9.0,5.0,2,A,A,K,B,C,J,N,1
20181,5932967.033,8,3.0,9.0,8.0,4.0,1,A,A,K,B,V,J,M,Y
20182,1941463.415,14,2.4,3.0,2.0,5.0,1,A,F,V,B,S,W,A,U
20183,3179069.767,11,3.0,9.0,2.0,4.0,1,A,F,K,B,S,J,T,D
20184,6543902.439,9,2.7,1.0,6.0,1.0,1,A,A,V,B,V,J,T,E
20185,3729761.905,3,1.4,1.0,0.0,6.0,2,A,F,V,B,L,T,M,B
20186,3080487.805,11,2.4,4.0,8.0,8.0,1,A,F,V,B,S,4,T,1
20187,3496511.628,4,1.6,8.0,4.0,1.0,1,A,F,K,BG,S,K,M,H
20188,3389873.418,12,3.3,7.0,2.0,5.0,2,A,F,K,B,S,J,T,H
20189,5083516.484,5,2.4,0.0,6.0,7.0,1,A,F,K,B,S,J,T,N
20190,1745679.012,11,2.0,3.0,8.0,0.0,1,A,F,K,B,S,K,M,H
20191,973809.5238,15,1.6,3.0,4.0,9.0,2,M,F,V,B,S,W,O,L
20192,3523809.524,8,2.5,0.0,0.0,0.0,2,A,A,V,B,U,4,S,4
20193,2546428.571,9,2.0,8.0,3.0,3.0,2,A,F,V,B,S,J,M,Y
20194,3002247.191,2,1.6,6.0,5.0,8.0,2,A,F,V,B,S,Z,9,4
20195,2513095.238,2,1.6,6.0,0.0,5.0,2,M,F,V,B,L,X,7,L
20196,5828571.429,4,1.8,7.0,9.0,7.0,2,A,F,B,B,S,W,V,W
20197,3031578.947,14,3.0,1.0,0.0,0.0,1,A,F,K,B,S,J,T,H
20198,2640000.0,2,1.6,1.0,7.0,5.0,3,M,F,V,B,S,X,W,8
20199,6493406.593,2,2.4,7.0,1.0,4.0,3,A,F,V,B,S,1,H,G
20200,2837179.487,11,2.4,3.0,4.0,7.0,1,A,F,V,B,S,4,T,1
20201,2480769.231,9,1.8,1.0,6.0,7.0,1,A,F,V,B,S,S,J,N
20202,3709523.81,14,3.0,5.0,7.0,7.0,2,A,A,K,B,C,J,T,E
20203,5086046.512,1,2.0,5.0,6.0,3.0,2,M,A,V,B,C,Z,8,N
20204,3515853.659,3,1.8,2.0,1.0,2.0,1,A,F,B,B,U,K,L,1
20205,2700000.0,13,3.0,2.0,0.0,9.0,1,A,F,K,B,S,J,T,D
20206,3397619.048,12,3.0,4.0,6.0,6.0,2,A,A,V,B,V,J,M,Y
20207,2115853.659,13,2.4,4.0,9.0,9.0,1,A,F,B,B,S,W,A,U
20208,2995348.837,8,2.0,1.0,6.0,2.0,1,A,F,K,B,S,J,M,7
20209,4253658.537,7,1.8,1.0,3.0,9.0,1,A,F,V,H,L,J,T,D
20210,3859302.326,10,2.5,0.0,9.0,5.0,1,A,A,K,B,S,J,T,H
20211,3401298.701,10,2.0,8.0,4.0,9.0,1,A,A,V,B,U,J,F,1
20212,4017857.143,4,1.8,4.0,9.0,5.0,2,A,F,V,B,M,K,L,1
20213,5561111.111,1,2.0,5.0,4.0,4.0,3,M,F,V,B,C,U,5,Y
20214,4086666.667,6,2.5,9.0,7.0,2.0,3,A,F,V,B,S,4,T,1
20215,8920000.0,7,3.5,7.0,3.0,4.0,3,A,A,K,B,S,W,D,D
20216,3274358.974,10,2.4,8.0,5.0,9.0,1,A,F,V,B,S,6,T,1
20217,4620238.095,4,2.0,6.0,6.0,2.0,2,A,A,K,B,C,J,M,B
20218,1614634.146,14,2.0,8.0,6.0,7.0,1,M,F,V,B,S,W,F,0
20219,3482222.222,9,2.4,3.0,3.0,9.0,3,A,F,K,B,S,J,T,N
20220,4024719.101,10,3.0,2.0,8.0,1.0,2,A,B,K,B,S,J,T,H
20221,1726190.476,14,1.8,6.0,4.0,0.0,2,M,F,V,B,U,S,B,1
20222,4531325.301,3,1.6,9.0,9.0,4.0,1,A,F,V,B,S,J,T,N
20223,2737777.778,9,2.5,6.0,2.0,3.0,3,A,A,V,BG,S,J,F,1
20224,3170786.517,9,2.0,0.0,6.0,3.0,2,A,A,V,B,C,K,M,H
20225,2946153.846,8,1.8,9.0,5.0,1.0,1,A,F,V,B,S,J,T,D
20226,2356790.123,13,2.5,8.0,5.0,7.0,1,M,A,K,D,U,W,V,W
20227,3418072.289,9,2.4,6.0,8.0,2.0,1,A,F,K,B,S,4,T,1
20228,2236904.762,11,2.0,3.0,6.0,3.0,2,A,F,V,B,S,W,V,W
20229,3900000.0,2,1.6,2.0,2.0,6.0,2,A,F,V,B,S,X,9,F
20230,3360465.116,11,3.2,9.0,2.0,3.0,1,A,A,K,B,C,W,V,G
20231,3487179.487,10,2.4,3.0,8.0,2.0,1,A,F,V,B,S,6,T,1
20232,2828205.128,3,1.6,6.0,9.0,4.0,1,M,F,V,B,S,Z,9,4
20233,1982051.282,15,2.5,4.0,9.0,6.0,1,A,A,V,B,U,J,F,1
20234,5190526.316,5,3.5,3.0,6.0,1.0,3,A,F,K,B,S,X,W,7
20235,3238095.238,9,2.4,6.0,4.0,1.0,2,A,F,V,B,S,4,T,1
20236,4801176.471,3,2.0,2.0,3.0,5.0,2,A,F,V,B,C,S,J,N
20237,3315476.19,10,2.4,3.0,0.0,8.0,2,A,F,V,B,S,W,A,U
20238,3467857.143,9,2.7,9.0,0.0,7.0,2,M,A,V,B,C,K,M,H
20239,3024096.386,2,1.6,6.0,6.0,9.0,1,M,F,V,B,S,Z,9,4
20240,2155128.205,9,1.6,1.0,3.0,7.0,1,A,F,V,B,S,K,N,M
20241,4172619.048,10,3.2,4.0,9.0,8.0,2,A,A,K,B,V,W,V,G
20242,2500000.0,10,2.0,1.0,0.0,9.0,1,A,F,K,B,S,W,V,W
20243,2336904.762,4,1.6,3.0,8.0,6.0,2,A,F,V,BG,S,K,L,1
20244,1386904.762,9,1.7,6.0,0.0,1.0,2,M,A,V,B,V,X,9,L
20245,6792682.927,1,2.0,8.0,0.0,8.0,1,A,A,V,B,C,X,W,E
20246,10040697.67,8,4.7,3.0,3.0,1.0,1,A,A,K,B,V,J,T,M
20247,2454320.988,9,1.6,7.0,5.0,0.0,1,A,F,V,B,L,W,V,W
20248,1700000.0,18,2.4,6.0,4.0,0.0,1,A,B,K,B,S,W,D,B
20249,4915853.659,5,2.5,8.0,0.0,7.0,1,A,F,V,B,C,J,M,Z
20250,2989743.59,6,1.6,3.0,6.0,6.0,1,M,F,V,B,L,X,W,8
20251,2343589.744,3,1.6,0.0,6.0,7.0,1,M,F,V,B,S,X,U,F
20252,2094047.619,15,2.5,0.0,9.0,0.0,2,A,B,V,BG,S,W,B,A
20253,2800000.0,5,1.6,1.0,2.0,9.0,1,A,F,V,B,S,Z,9,4
20254,4578021.978,5,2.5,1.0,2.0,5.0,1,A,F,K,B,S,X,W,7
20255,3239285.714,9,2.4,1.0,2.0,7.0,2,A,F,V,BG,S,4,T,1
20256,7370000.0,3,2.4,2.0,1.0,6.0,3,A,A,K,B,C,K,M,H
20257,2439285.714,9,1.8,4.0,6.0,3.0,2,A,F,V,B,S,1,N,X
20258,2602380.952,1,1.6,6.0,9.0,5.0,2,M,F,V,BG,L,X,7,L
20259,3380952.381,5,1.6,6.0,5.0,5.0,2,A,F,K,B,S,K,M,H
20260,2624390.244,8,1.6,3.0,6.0,0.0,1,A,F,V,B,S,J,T,N
20261,10526666.67,4,3.5,5.0,4.0,5.0,3,A,A,K,B,V,Z,6,F
20262,3235714.286,9,2.4,1.0,2.0,7.0,2,A,F,V,BG,S,4,T,1
20263,3628260.87,4,1.6,4.0,9.0,5.0,3,A,F,V,B,S,J,T,N
20264,3215789.474,2,1.6,4.0,0.0,7.0,3,M,F,V,B,C,X,7,L
20265,4300000.0,1,2.0,6.0,0.0,4.0,2,M,A,K,B,C,X,7,L
20266,3895238.095,2,1.8,5.0,9.0,1.0,2,A,F,K,B,S,K,L,1
20267,5412359.551,3,2.4,9.0,7.0,9.0,2,A,A,K,BG,C,K,L,1
20268,2753932.584,3,1.6,6.0,0.0,9.0,2,A,F,V,B,S,Z,9,4
20269,2837349.398,2,1.6,9.0,4.0,1.0,1,M,F,V,B,S,Z,9,4
20270,2425000.0,13,2.4,2.0,1.0,7.0,2,A,F,V,B,S,4,T,1
20271,3233720.93,6,2.0,0.0,3.0,7.0,1,A,F,K,B,S,X,W,8
20272,2563855.422,2,1.5,3.0,3.0,3.0,1,M,F,V,B,S,X,W,B
20273,3969662.921,9,2.4,3.0,3.0,1.0,2,A,A,V,B,C,J,H,L
20274,3487654.321,11,3.3,0.0,3.0,8.0,1,A,F,K,B,S,J,T,H
20275,10027368.42,8,4.7,3.0,3.0,2.0,3,A,A,K,BG,V,J,T,M
20276,2805128.205,9,2.4,3.0,1.0,1.0,1,A,F,V,BG,S,J,H,M
20277,3643373.494,9,3.5,7.0,6.0,9.0,1,A,F,K,BG,S,4,T,1
20278,4466279.07,10,3.5,1.0,5.0,2.0,1,A,A,K,B,V,4,J,G
20279,2508988.764,4,1.4,1.0,7.0,5.0,2,A,F,V,B,L,Z,9,4
20280,2554216.867,4,1.6,3.0,4.0,5.0,1,M,F,V,B,S,K,N,A
20281,7427777.778,3,2.5,0.0,1.0,5.0,3,M,A,K,D,P,A,H,T
20282,3253086.42,9,2.4,4.0,2.0,2.0,1,A,F,V,BG,S,6,T,1
20283,4172413.793,3,1.8,6.0,4.0,4.0,3,A,A,V,B,C,T,M,B
20284,2540243.902,9,1.6,8.0,0.0,5.0,1,A,F,V,B,S,J,T,N
20285,3301219.512,5,2.0,3.0,4.0,5.0,1,A,F,V,B,L,K,N,A
20286,2429761.905,14,3.0,6.0,7.0,8.0,2,A,A,V,B,V,J,A,4
20287,2183950.617,12,2.0,4.0,3.0,9.0,1,A,F,K,B,S,W,A,U
20288,3031914.894,4,1.6,1.0,0.0,5.0,2,A,F,K,B,L,S,J,N
20289,2998648.649,14,3.0,6.0,6.0,2.0,2,A,F,K,B,S,J,T,H
20290,3509302.326,5,1.6,9.0,9.0,1.0,1,A,F,K,B,S,K,M,H
20291,15440476.19,3,5.6,0.0,5.0,0.0,2,A,A,K,B,V,Z,8,N
20292,3579069.767,3,1.6,8.0,4.0,9.0,1,A,F,V,B,S,K,N,A
20293,1147560.976,15,2.0,1.0,6.0,6.0,1,A,F,V,B,U,S,J,N
20294,2015476.19,13,2.5,0.0,3.0,0.0,2,A,A,V,B,U,4,S,3
20295,5291111.111,6,2.4,9.0,7.0,6.0,3,A,A,K,B,C,K,N,A
20296,3513953.488,5,1.6,4.0,1.0,0.0,1,A,F,K,B,S,K,M,H
20297,2784146.341,9,2.0,3.0,2.0,9.0,1,A,F,B,B,S,W,V,W
20298,5297435.897,11,2.7,1.0,9.0,9.0,1,A,A,V,BG,C,M,R,1
20299,5083333.333,8,2.4,4.0,0.0,9.0,2,A,A,K,B,C,S,H,S
20300,5801219.512,1,2.0,5.0,0.0,6.0,2,A,F,B,B,C,T,M,A
20301,3207407.407,11,2.0,0.0,2.0,7.0,1,A,B,K,B,S,W,B,A
20302,2661445.783,12,2.4,9.0,6.0,7.0,1,A,F,K,B,S,6,T,1
20303,3751851.852,9,3.5,8.0,3.0,7.0,1,A,F,K,B,S,J,T,N
20304,6436842.105,3,2.5,1.0,2.0,6.0,3,A,F,K,B,S,X,W,7
20305,3183333.333,15,3.0,8.0,2.0,5.0,2,A,A,K,B,C,J,T,J
20306,3112345.679,4,1.6,7.0,8.0,1.0,1,A,F,V,B,S,J,M,B
